entity,date,return
FUND_A,2025-05-31,0.0123
FUND_A,2025-06-30,-0.0045
FUND_A,2025-07-31,0.0210
FUND_A,2025-08-31,-0.0089
FUND_A,2025-09-30,0.0156
FUND_A,2025-10-31,0.0033
FUND_A,2025-11-30,-0.0021
FUND_A,2025-12-31,0.0198
FUND_A,2026-01-31,-0.0134
FUND_A,2026-02-28,0.0067
FUND_A,2026-03-31,0.0089
FUND_A,2026-04-30,-0.0054
BENCH_X,2025-05-31,0.0110
BENCH_X,2025-06-30,-0.0050
BENCH_X,2025-07-31,0.0185
BENCH_X,2025-08-31,-0.0075
BENCH_X,2025-09-30,0.0140
BENCH_X,2025-10-31,0.0025
BENCH_X,2025-11-30,-0.0030
BENCH_X,2025-12-31,0.0175
BENCH_X,2026-01-31,-0.0120
BENCH_X,2026-02-28,0.0060
BENCH_X,2026-03-31,0.0080
BENCH_X,2026-04-30,-0.0050
FUND_B,2026-02-28,0.0050
FUND_B,2026-03-31,0.0030
FUND_B,2026-04-30,0.0020
